Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
10-09-2023,256.123839,261.36,252.05,257.0975,241.966334,276.392865,271.370102,263.2431,257.923909,252.604717,246.029835,237.902834,231.327951,226.00876,220.689568,212.562567,207.539804,202.9321,236.457101,257.197144,273.959645,290.722145,311.462188,344.987189,169.407099,148.667056,131.904556,115.142055,94.402012,60.877012,257.046928,256.820734,256.335582,255.620297,254.745325,253.787776,254.241473,262.539365,245.943581,0.793365,2.912673,50.654971,53.429089,49.839638,48.931071,-0.549985,"-2,07,19,007.06",1.190476,19.920635,2.674331,25.000023,12.891004,-8.207629,50.285714,54.1,27.188953,31.559006,5.665285,-0.82107,6.486355,39.007255,45.57851,56.20054,62.771795,45.134343,88.591871,-67.692007,99.348328,10.449932,82.787796,15.286589,73.827817,9.362011,-14.21404,13.76826,13.58148,1.936975,"5,04,881.29","5,75,304.94","5,50,632.30","5,75,304.94","5,04,881.29",1.076531,1.175141,8.505155,59.326557,53.637445,53.812414,48.663668,-6.423327
10-10-2023,256.61067,268.94,256.61067,261.99,242.362843,275.362632,270.548027,262.757834,257.659086,252.560338,246.257939,238.467746,232.165347,227.066599,221.967851,214.177658,209.363054,203.498542,236.960325,257.661259,274.392151,291.123043,311.823977,345.28576,170.036759,149.335825,132.604933,115.874041,95.173107,61.711324,260.342309,259.168451,258.224161,257.356207,256.485913,255.586534,253.929972,262.437799,245.422145,0.722516,2.83427,51.884117,57.415275,58.938808,50.932618,-0.318918,"-34,39,146.66",6.349206,11.984127,7.014375,31.668111,23.94868,-8.218529,59.714286,52.728571,33.023152,28.962197,13.358077,4.772079,8.585998,41.685889,47.745259,57.539857,63.599227,44.611095,91.561585,-67.692007,104.925303,11.934789,84.363227,15.577489,75.232742,9.540168,-11.502032,14.379216,15.601128,-1.963616,"5,02,843.94","5,54,675.05","4,82,470.44","5,54,675.05","5,02,843.94",1.263476,1.191201,6.849619,64.405483,59.693883,53.812414,48.663668,2.19491
10-11-2023,259.300335,268.6,259.300335,264.6725,242.804618,274.558233,269.925443,262.429431,257.523228,252.617025,246.552624,239.056612,232.992211,228.086008,223.179805,215.683793,211.051003,204.241596,237.591657,258.223475,274.898505,291.573535,312.205353,345.555413,170.891536,150.259718,133.584688,116.909658,96.27784,62.92778,263.229103,261.875552,260.658422,259.557684,258.53376,257.551351,253.997104,262.589492,245.404717,1.060774,3.148553,53.262272,59.463971,66.362196,54.018534,-0.067906,"1,20,03,393.17",14.285714,9.761905,6.617644,41.113221,32.593785,-7.308332,63.714286,51.628571,39.75931,28.039005,19.910119,10.234522,9.675597,44.936938,50.375034,59.165381,64.603478,44.273464,94.572968,-67.692007,108.12419,13.44048,85.227017,15.736986,76.003045,9.637849,-8.012186,15.412075,17.477793,-2.468617,"4,92,848.31","5,18,723.25","3,92,891.93","5,18,723.25","4,92,848.31",1.180792,1.189309,5.873263,74.858887,66.196975,58.605259,53.770961,11.23666
10-12-2023,261.986417,265.41,256.6307,260.957675,243.164085,273.616817,269.173823,261.984908,257.279702,252.574496,246.758542,239.569627,233.753673,229.048467,224.343261,217.154346,212.711352,204.909696,238.101643,258.635644,275.231618,291.827591,312.361592,345.553539,171.71775,151.183749,134.587775,117.991802,97.457801,64.265854,261.714818,261.768396,261.398405,260.784831,260.034474,259.206766,254.198036,262.654239,245.741833,0.806433,2.375049,53.666075,55.483189,58.638123,54.942452,0.021417,"2,02,12,364.50",14.285714,9.285714,4.604346,43.50995,38.763761,-7.273257,59.142857,50.3,44.608622,28.535211,21.944648,15.219532,6.725116,49.135203,53.771013,61.264514,65.900324,45.195585,97.090026,-67.692007,108.416785,14.699009,84.030808,15.516109,74.9363,9.502577,-4.758093,16.143842,17.607376,-3.539894,"4,88,205.54","5,01,624.29","4,41,777.94","5,01,624.29","4,88,205.54",0.778642,1.114642,6.842348,81.37386,73.546077,58.605259,53.770961,18.825948
10/13/2023,261.472046,261.472046,250.22,254.96,243.397667,272.657925,268.388911,261.481501,256.960542,252.439584,246.851372,239.943962,234.35575,229.834792,225.313833,218.406423,214.137409,205.728261,238.669456,259.048331,275.518928,291.989525,312.3684,345.309594,172.787067,152.408192,135.937595,119.466998,99.088123,66.146929,257.211606,258.730536,259.619825,260.008161,260.016932,259.746877,254.285122,262.516414,246.05383,-0.413383,0.27819,52.944683,49.698416,59.781827,55.910327,-0.078038,"2,59,01,217.26",9.920635,9.206349,0.305471,27.588724,37.403965,-8.869666,50,48.571429,45.34201,29.818105,17.650069,18.215728,-0.56566,51.145869,55.397442,62.269847,66.52142,46.15526,98.782741,-67.692007,106.399959,15.545367,82.099501,15.159497,73.214015,9.284176,-1.923021,16.741106,17.935634,-5.466271,"5,17,090.03","5,69,248.86","8,05,934.86","5,69,248.86","5,17,090.03",0.613708,1.023563,9.16945,74.553914,76.928887,55.585717,56.00113,21.548495
10/16/2023,258.216023,258.216023,248.48,251.962475,243.567267,271.572788,267.486838,260.875631,256.54854,252.221449,246.872871,240.261664,234.913085,230.585994,226.258903,219.647696,215.561746,206.588645,239.234499,259.430663,275.753591,292.076518,312.272682,344.918536,173.94279,153.746626,137.423699,121.100772,100.904607,68.258753,253.712185,255.384969,256.796588,257.867112,258.583719,258.971438,254.220974,262.325244,246.116704,-1.544027,-1.811573,51.874324,47.057708,52.596662,55.247594,-0.241237,"2,70,96,930.91",1.190476,9.206349,-0.80478,7.362232,26.153635,-10.350592,47.142857,47.057143,46.572693,31.846025,11.095471,17.650077,-6.554606,51.145869,55.397442,62.269847,66.52142,48.193758,99.556229,-67.692007,103.036928,15.932111,81.13427,14.981269,72.353249,9.175023,-0.27374,16.613209,16.357416,-7.40333,"5,18,129.55","5,60,199.06","5,28,524.74","5,60,199.06","5,18,129.55",0.491887,0.926895,9.801074,62.223661,72.717145,55.585717,56.00113,20.174067
10/17/2023,255.089249,257.183,247.08,252.30325,243.740257,270.106948,266.2601,260.035768,255.96189,251.888013,246.852423,240.628091,235.592501,231.518623,227.444745,221.220414,217.373566,207.415169,239.80015,259.834927,276.027418,292.219909,312.254686,344.639667,175.030187,154.99541,138.802919,122.610428,102.575652,70.19067,252.772895,253.643586,254.694587,255.752095,256.69597,257.454459,254.074978,262.144993,246.004963,-1.713364,-2.699892,51.06079,47.399888,51.392082,54.476491,-0.360859,"2,62,51,267.20", -   ,7.936508,-1.638776,-7.961563,8.996464,-12.683796,48.285714,46.114286,48.495084,34.585323,5.068862,13.939763,-8.8709,51.145869,55.397442,62.269847,66.52142,50.142535,99.633952,-67.692007,99.983701,15.970972,81.244003,15.001531,72.451106,9.187432,1.296469,16.934372,17.576697,-6.791692,"5,24,052.50","5,65,328.60","5,83,282.00","5,65,328.60","5,24,052.50",0.642037,0.875102,7.775008,51.659179,62.812252,46.599794,53.596923,16.041969
10/18/2023,253.69625,254.63,242.08,248.0225,243.825054,268.557446,264.949039,259.110513,255.289148,251.467783,246.744317,240.905791,236.182324,232.36096,228.539595,222.701069,219.092662,208.074518,240.187371,260.053798,276.110225,292.166652,312.033078,344.145932,175.961664,156.095237,140.03881,123.982384,104.115957,72.003103,249.605965,250.951839,252.199421,253.383646,254.487754,255.476656,253.70549,261.614183,245.796797,-1.472348,-3.346006,49.702226,43.588687,51.347313,53.850656,-0.569676,"1,97,86,923.62",0.396825,5.15873,-4.647018,-25.37367,-8.657667,-14.173325,44.571429,45,46.350233,37.382285,-3.456561,7.58946,-11.046022,51.145869,55.397442,62.269847,66.52142,51.863814,98.984115,-67.692007,96.059848,15.646054,79.865561,14.747005,71.221851,9.031552,2.555131,17.136403,17.540465,-6.179708,"5,48,029.20","6,14,765.84","7,87,796.20","6,14,765.84","5,48,029.20",0.901653,0.87993,9.164982,39.262786,51.048542,46.599794,53.596923,10.234961
10/19/2023,250.859375,250.859375,216.78,223.3625,243.419855,267.309793,263.824298,258.184649,254.49345,250.802252,246.239679,240.60003,236.037458,232.346259,228.655061,223.015411,219.529916,208.99392,240.719413,260.346201,276.208947,292.071693,311.698481,343.423974,177.268428,157.64164,141.778894,125.916147,106.289359,74.563867,232.110322,238.390827,242.993692,246.45701,249.133925,251.248168,252.21745,259.634866,244.800034,-5.996894,-7.695477,45.9531,29.082035,49.454869,52.971498,-1.395759,"74,33,944.27",39.68254,10.238095,-17.673039,-38.480512,-23.938582,-9.618689,12.857143,43.114286,40.747876,39.456101,-19.392837,-1.671266,-17.72157,51.145869,55.397442,62.269847,66.52142,46.859993,97.418396,-67.692007,90.372664,14.863195,71.924811,13.280762,64.140514,8.133577,-0.548434,16.813726,16.168372,-8.86291,"6,06,562.33","7,43,016.47","11,91,893.66","7,43,016.47","6,06,562.33",1.935305,1.071816,18.658232,26.606302,39.176089,30.114921,44.100144,-0.944622
10/20/2023,237.110937,237.110937,210.42,214.57015,242.848573,266.74875,263.261761,257.619695,253.926914,250.234134,245.669607,240.02754,235.463013,231.770232,228.077452,222.435386,218.948397,209.674752,240.987377,260.358747,276.01506,291.671372,311.042742,342.355368,178.362126,158.990756,143.334444,127.678131,108.306761,76.994136,220.416874,226.408192,231.936692,236.776798,240.89584,244.346616,249.572902,256.802877,242.342926,-8.068005,-11.860263,42.286499,25.786793,40.420168,50.461232,-2.257834,"-84,08,333.45",70.238095,22.301587,-18.512303,-50,-37.951394,-4.020328,7.142857,41.4,36.141447,40.822938,-31.656317,-12.359213,-19.297104,47.48599,52.436963,60.439907,65.390881,39.483046,93.70072,-67.692007,76.971178,13.004357,69.093592,12.757984,61.615713,7.81341,-5.156108,15.90171,14.077679,-10.006728,"6,58,185.29","8,38,882.77","11,74,414.84","8,38,882.77","6,58,185.29",2.718791,1.371266,20.497974,13.945216,26.604768,30.114921,44.100144,-15.426402
10/23/2023,225.840544,225.840544,202.51,210.3925,242.205879,266.327988,262.80862,257.114162,253.387091,249.660021,245.053108,239.35865,234.751737,231.024666,227.297596,221.603138,218.08377,210.250026,241.126174,260.227519,275.665593,291.103667,310.205012,341.08116,179.373879,160.272533,144.834459,129.396385,110.29504,79.418892,213.733958,217.958703,222.618032,227.337621,231.857027,236.020224,245.949188,253.306181,238.592195,-6.55565,-13.433197,39.029612,24.373623,31.425384,46.654063,-3.008262,"-2,48,59,534.19",80.952381,38.253968,-20.263122,-50,-46.160171,3.180629,6,40.2,31.425571,41.2466,-40.710396,-23.804028,-16.906368,42.908298,48.734066,58.151062,63.97683,33.491303,78.329186,-67.692007,9.157283,5.31859,67.74835,12.509588,60.416064,7.661284,-10.493207,14.890228,12.867262,-10.615063,"6,88,916.28","8,73,847.97","9,96,226.16","8,73,847.97","6,88,916.28",3.245895,1.712108,23.486573,10.525849,17.025789,19.088014,31.934243,-30.92302
10/24/2023,218.116522,222.05,214.11,217.295,241.712594,265.755463,262.247655,256.571904,252.857077,249.142249,244.55047,238.874719,234.282939,230.568112,226.853284,221.177533,217.669726,211.08699,241.496737,260.309546,275.51442,290.719294,309.532103,339.94185,180.677243,161.864433,146.65956,131.454686,112.641877,82.23213,216.107986,216.724892,218.689272,221.572055,225.000379,228.673661,241.942172,249.533932,234.350411,1.096698,-10.865415,37.586567,31.092865,39.339144,45.191079,-3.358958,"-4,37,30,886.51",85.714286,55.396825,-19.094366,-43.617198,-47.872399,11.158043,11.714286,39.271429,27.275848,40.67187,-44.510518,-34.067517,-10.443001,39.983777,46.36842,56.688801,63.073443,29.663396,78.329186,-62.81788,-40.884306,7.755653,69.971019,12.919999,62.398178,7.912633,-14.19613,14.841744,14.744778,-9.8815,"6,94,039.54","8,45,275.58","7,45,272.19","8,45,275.58","6,94,039.54",3.266792,1.994778,19.103798,13.738078,12.736381,19.088014,31.934243,-44.352704
10/25/2023,217.705761,220.1,212.2,215.15,241.186602,265.518016,261.968111,256.224243,252.464833,248.705423,244.058536,238.314668,233.667782,229.908372,226.148961,220.405094,216.855188,211.740334,241.754472,260.322541,275.32961,290.336679,308.904747,338.918885,181.726196,163.158127,148.151058,133.143989,114.575921,84.561783,215.469329,215.88785,216.821657,218.405123,220.603542,223.293581,237.695451,245.011005,230.379898,4.183195,-7.490084,36.242654,30.195047,32.023689,42.557601,-3.637335,"-6,36,42,519.18",87.301587,72.777778,-19.299683,-38.087259,-43.901486,19.421406,11.428571,38.514286,22.128821,38.908821,-47.155498,-41.008182,-6.147316,36.843977,43.828634,55.118901,62.103558,25.55371,78.329186,-61.72846,-56.826069,8.300363,69.280309,12.792461,61.782222,7.834525,-18.297799,15.084825,15.570987,-9.624408,"7,14,937.51","8,62,751.48","9,23,917.15","8,62,751.48","7,14,937.51",3.124528,2.200187,19.825445,17.716644,13.993524,13.273047,20.825327,-54.508048
10/26/2023,216.42788,216.42788,204.88,209.19,240.553006,265.666093,262.002143,256.073747,252.193562,248.313377,243.517204,237.588808,232.792636,228.91245,225.032265,219.103869,215.439919,212.290985,241.911969,260.236815,275.047306,289.857798,308.182644,337.803628,182.670001,164.345155,149.534663,134.724171,116.399325,86.778342,211.28311,212.818023,214.152568,215.570086,217.247905,219.26313,233.206505,240.300693,226.112317,3.693626,-5.654068,34.70646,27.793585,23.119972,38.670075,-3.957063,"-7,97,30,474.22",90.079365,82.857143,-21.935583,-34.838539,-38.847665,29.590618,8,37.428571,17.382682,36.186227,-50.012892,-45.597326,-4.415566,33.412102,40.805036,52.755257,60.14819,21.461881,78.329186,-62.829899,-67.786374,7.749644,67.361133,12.438089,60.070756,7.617496,-22.994309,15.302099,15.736646,-11.017984,"7,37,657.36","8,85,441.36","9,64,855.95","8,85,441.36","7,37,657.36",2.309758,2.220109,22.591127,17.113252,16.189325,13.273047,20.825327,-61.554122
10/27/2023,212.80894,212.80894,205.77,209.02,239.92859,265.805544,262.030147,255.921427,251.923218,247.925009,242.98295,236.87423,231.932172,227.933963,223.935753,217.827033,214.051637,212.87713,242.121332,260.213084,274.835184,289.457285,307.549037,336.793239,183.632928,165.541176,150.919075,136.296974,118.205222,88.961021,209.77437,210.788921,211.910136,213.13012,214.502715,216.08952,228.732711,235.810467,221.654954,2.004455,-4.382774,33.437258,27.72585,15.199803,33.976021,-4.145654,"-9,25,38,280.83",90.47619,86.904762,-21.107214,-38.036963,-36.987587,39.759829,8.571429,35.8,14.51767,33.103792,-51.614453,-48.32334,-3.291112,30.799372,38.417981,50.732992,58.351601,18.484361,78.329186,-62.141308,-59.042652,8.093939,67.306392,12.427981,60.021939,7.611305,-26.563076,15.569096,16.103089,-11.465136,"7,66,263.80","9,22,527.32","10,52,328.16","9,22,527.32","7,66,263.80",1.363105,2.06429,22.254862,12.961012,15.930303,12.82023,15.06043,-66.402734
10/30/2023,210.91447,210.91447,194.67,203.0475,239.198272,266.407877,262.438049,256.014733,251.810617,247.606502,242.40993,235.986613,230.790041,226.585926,222.38181,215.958494,211.988666,213.388456,242.245098,260.097088,274.525409,288.95373,306.80572,335.662362,184.531814,166.679823,152.251502,137.823181,119.971191,91.114549,205.28979,207.122834,208.718601,210.189107,211.626976,213.114491,224.146914,231.098034,217.195794,-1.054667,-4.271565,31.973244,25.385182,15.265389,30.233894,-4.384992,"-10,49,39,089.66",89.68254,88.650794,-25.159106,-42.605993,-38.493832,52.520244,6,34.2,10.987288,29.545252,-53.834324,-50.654292,-3.180032,28.434552,36.239121,48.854725,56.659293,15.818948,78.329186,-64.389213,-74.504784,6.969987,65.383191,12.072866,58.306882,7.393821,-30.537463,15.723578,16.032544,-12.278053,"7,71,679.40","9,01,040.23","8,25,835.40","9,01,040.23","7,71,679.40",0.751256,1.825556,26.448724,10.395717,13.489994,12.82023,15.06043,-70.216626
10/31/2023,206.980985,206.980985,194.07,198.4575,238.391524,267.250194,263.039771,256.227163,251.768253,247.309343,241.797828,234.98522,229.473704,225.014794,220.555884,213.743276,209.532853,213.945061,242.394726,259.994943,274.219776,288.444609,306.044825,334.494491,185.495395,167.895178,153.670345,139.445513,121.845296,93.39563,200.73493,202.864231,204.815688,206.606828,208.280211,209.891637,219.36877,226.168512,212.569028,-3.38307,-4.794821,30.473987,23.727332,15.391695,27.265455,-4.620931,"-11,93,25,793.64",88.492063,89.206349,-23.755763,-45.854714,-42.16589,65.470288,5.142857,32.642857,7.032235,25.398967,-55.463735,-52.731351,-2.732384,26.028664,33.848922,46.489888,54.310146,13.387699,78.329186,-69.052261,-90.035978,4.638463,63.905168,11.799952,56.988823,7.22668,-34.85529,15.915445,16.299179,-13.73409,"7,56,619.61","8,35,480.56","6,06,021.74","8,35,480.56","7,56,619.61",0.764389,1.632617,26.67542,9.09386,10.816863,11.192819,12.428699,-71.800258
11-01-2023,202.719243,205.99,197.85,203.385,237.698325,267.996923,263.576417,256.423888,251.742498,247.061107,241.274589,234.122061,228.335543,223.654153,218.972762,211.820233,207.399727,214.482292,242.576589,259.95696,274.004108,288.051257,305.431627,333.525924,186.387995,169.007624,154.960476,140.913327,123.532957,95.43866,202.501643,202.622506,203.353567,204.437987,205.718728,207.109698,214.712013,221.676601,207.747425,-3.532552,-3.772858,30.220873,29.081856,22.949673,26.402298,-4.591223,"-11,90,47,428.74",85.31746,88.809524,-22.701237,-42.166674,-43.54246,78.742295,10.285714,30.728571,6.390216,21.402965,-55.162376,-54.018722,-1.143654,24.365387,32.291967,45.104795,53.031375,11.552559,78.329186,-77.037264,-112.969779,0.645961,65.491869,12.092933,58.403799,7.406111,-36.926873,16.716034,18.317212,-12.11129,"7,29,782.19","7,52,353.31","4,61,407.92","7,52,353.31","7,29,782.19",0.647038,1.453421,25.24724,10.433949,9.974509,11.192819,12.428699,-68.87182
11-02-2023,203.052121,219.2,203.052121,215.5325,237.259398,268.544871,263.980382,256.594883,251.761012,246.927141,240.952147,233.566649,227.591655,222.757784,217.923912,210.538414,205.973925,215.065448,242.822207,259.993762,273.872141,287.750521,304.922075,332.678835,187.308689,170.137134,156.258755,142.380375,125.208821,97.452062,211.188881,208.333423,206.673471,205.928309,205.858449,206.275532,210.798523,218.220694,203.376351,1.145215,-0.14022,32.039446,40.223026,23.787847,25.879408,-4.158724,"-10,52,53,470.33",77.777778,86.349206,-13.648835,-19.899991,-35.973793,82.637368,27.142857,29.328571,10.717062,18.399884,-50.739912,-53.800087,3.060174,23.477388,31.556222,44.615159,52.693993,10.418451,78.329186,-84.076672,-115.754009,-2.873743,69.403478,12.815203,61.89206,7.848453,-35.651585,17.260996,18.350919,-9.353169,"6,96,641.49","6,66,326.91","3,65,234.52","6,66,326.91","6,96,641.49",0.948457,1.361609,23.281746,17.809666,12.445825,17.439544,13.817531,-60.5445
11-03-2023,209.292311,226.3701,209.292311,221.470025,236.946737,268.832056,264.180051,256.652948,251.726395,246.799843,240.710288,233.183186,227.093631,222.167079,217.240526,209.713423,205.061418,215.626509,243.004824,259.942255,273.631412,287.32057,304.258001,331.636316,188.248195,171.310763,157.621606,143.932449,126.995018,99.616703,218.042977,214.806459,212.095463,210.039745,208.64598,207.85583,207.879775,215.579081,200.180468,4.460668,3.670896,34.357492,44.788697,32.357167,27.17496,-3.587093,"-8,48,40,338.36",65.079365,81.269841,-8.653161,9.756523,-17.436714,84.521373,39.714286,28.842857,16.232062,16.408945,-43.756105,-51.280532,7.524427,21.812817,29.325712,41.469843,48.982737,9.668686,78.329186,-90.43353,-119.039391,-6.052172,71.315416,13.168239,63.597073,8.064664,-33.184742,17.940729,19.300194,-9.3124,"6,60,776.36","5,85,393.16","3,02,125.06","5,85,393.16","6,60,776.36",1.80046,1.4414,20.924044,30.231035,19.49155,17.439544,13.817531,-48.300905
11-06-2023,215.381168,226.32,215,221.1425,236.633782,268.89366,264.187007,256.571483,251.587058,246.602632,240.441544,232.82602,226.664931,221.680506,216.696081,209.080557,204.373904,216.078234,243.097258,259.812417,273.32193,286.831442,303.546601,330.565626,189.059209,172.34405,158.834538,145.325025,128.609866,101.590841,220.109326,218.341703,216.259623,214.186331,212.339547,210.844975,205.841088,213.445263,198.236913,5.240124,5.343487,36.217293,44.586397,33.632613,28.46649,-3.08498,"-6,30,72,248.46",26.587302,68.650794,-8.13191,35.897263,8.584598,86.194497,43.142857,28.485714,21.696519,15.43604,-36.730332,-46.597181,9.866849,20.153975,27.03695,38.162854,45.045829,9.02807,78.329186,-95.686227,-119.323364,-8.678521,71.20995,13.148765,63.503021,8.052737,-30.423027,18.701417,20.222794,-9.390391,"6,29,805.92","5,26,439.46","3,20,101.51","5,26,439.46","6,29,805.92",2.423689,1.619998,18.767533,40.52555,29.522083,25.736844,18.123069,-34.155601
11-07-2023,218.261834,223.12,215.72,220.25,236.309351,268.855468,264.107054,256.423957,251.395306,246.366654,240.150899,232.467802,226.252047,221.223395,216.194744,208.511647,203.763233,216.670961,243.382844,259.907992,273.263933,286.619874,303.145022,329.856905,189.959079,173.433931,160.07799,146.722048,130.196901,103.485018,220.203109,219.58264,218.474968,217.045422,215.476797,213.932856,204.54012,211.998239,197.082001,3.143595,4.963477,37.632901,44.003139,34.058115,29.584815,-2.659166,"-3,69,14,916.93",22.619048,55.47619,-7.801085,44.759721,30.137836,87.056542,45.714286,27.785714,25.123641,15.22082,-31.190009,-40.60409,9.414081,18.918274,25.420792,35.931711,42.434228,8.407355,78.329186,-98.407923,-110.655553,-10.039368,70.922557,13.095698,63.246732,8.020237,-26.983508,18.902327,19.304147,-8.624602,"6,00,772.41","4,78,438.98","3,10,437.30","4,78,438.98","6,00,772.41",2.852548,1.844098,18.495499,44.739335,38.49864,25.736844,18.123069,-18.967397
11-08-2023,219.255917,224.15,217.64,221.7625,236.021294,268.729898,263.957777,256.236323,251.182566,246.128808,239.882021,232.160567,225.91378,220.860023,215.806265,208.084811,203.31269,217.124136,243.548096,259.895122,273.107102,286.319082,302.666108,329.090068,190.700176,174.35315,161.14117,147.92919,131.582164,105.158204,221.242703,220.689349,219.951222,218.982622,217.814014,216.520294,203.914537,211.412015,196.417059,0.739833,3.975921,39.028528,45.30885,42.927202,32.253293,-2.23345,"-66,94,289.66",27.777778,43.968254,-6.924391,48.436539,43.031174,83.255332,49.714286,27.085714,29.176523,15.92559,-25.39736,-34.268451,8.871091,18.297496,24.712002,35.080655,41.495161,7.928843,78.329186,-100.613903,-110.540813,-11.142358,71.409596,13.185629,63.68106,8.075314,-22.439062,19.573598,20.916141,-6.906691,"5,72,701.25","4,37,005.82","2,91,989.73","4,37,005.82","5,72,701.25",3.047426,2.062885,17.770074,51.714561,45.659815,32.651051,25.275813,-4.168049
11-09-2023,220.509208,220.8,206.68,214.3025,235.591219,268.681053,263.853311,256.041861,250.929201,245.81654,239.496944,231.685494,225.365898,220.253237,215.140577,207.329127,202.501385,217.63474,243.7728,259.942955,273.011985,286.081015,302.25117,328.38923,191.49668,175.326525,162.257495,149.188465,133.01831,106.88025,216.615901,217.973717,218.632885,218.749464,218.437647,217.79853,203.502949,210.907317,196.098581,-2.615406,1.531563,39.262539,40.315587,33.750505,32.552735,-2.056752,"1,78,49,907.48",27.777778,33.968254,-12.495982,41.044464,44.746908,80.0261,40.285714,26.142857,33.232933,17.510615,-25.598849,-29.729137,4.130289,18.172674,24.611033,35.018244,41.456603,7.765463,78.329186,-103.029657,-113.900548,-12.350235,69.007406,12.74207,61.538855,7.803664,-19.03577,19.352783,18.911154,-6.9914,"5,52,703.83","4,18,277.76","3,52,729.55","4,18,277.76","5,52,703.83",2.287782,2.103775,21.911041,57.693069,51.382322,32.651051,25.275813,5.765225
11-10-2023,217.405854,217.405854,205.69,211.4375,235.112927,268.711335,263.809393,255.877885,250.686646,245.495406,239.078681,231.147173,224.730449,219.539209,214.34797,206.416462,201.51452,218.155943,244.084353,260.12481,273.089015,286.05322,302.093677,328.022087,192.227533,176.187076,163.222871,150.258666,134.218209,108.289799,213.163634,214.766995,216.055625,216.953571,217.448263,217.565019,203.122841,210.515938,195.729745,-4.537679,-0.935106,39.134462,38.558118,33.230586,32.688305,-1.951172,"3,54,68,150.83",26.190476,26.190476,-12.228136,31.86103,40.447345,75.366306,37.714286,25.528571,37.522598,19.811108,-27.348494,-27.383678,0.035184,18.127728,24.574676,34.995771,41.442719,7.706633,78.329186,-105.479474,-116.503649,-13.575144,68.084849,12.571722,60.716145,7.699337,-16.021578,18.54657,16.934142,-6.971671,"5,26,248.04","3,83,480.53","2,61,690.22","3,83,480.53","5,26,248.04",1.43578,1.982322,21.178789,60.249406,56.552345,31.99212,30.126671,8.493146
11/13/2023,214.421677,225.4,211.6101,219.080025,234.795444,268.676852,263.733621,255.735306,250.50034,245.265375,238.794602,230.796287,224.325514,219.090548,213.855583,205.857268,200.914037,218.737763,244.527168,260.48163,273.376332,286.271035,302.225497,328.014902,192.948358,176.993896,164.099193,151.204491,135.250028,109.460623,217.107895,216.327595,216.236938,216.475816,216.799965,217.054983,203.110955,210.874806,195.347104,-3.039362,-0.849252,40.272961,45.396203,42.331673,34.616979,-1.617445,"5,45,51,916.60",30.555556,26.984127,-6.786818,31.86103,34.922175,68.541984,55.714286,25.957143,45.227599,23.235139,-22.336829,-25.170383,2.833554,18.127728,24.574676,34.995771,41.442719,9.73844,78.329186,-107.540164,-116.813272,-14.605489,70.545814,13.026133,62.910764,7.977634,-11.481926,18.610003,18.736871,-5.789631,"5,04,725.35","3,62,595.60","2,89,498.37","3,62,595.60","5,04,725.35",0.955592,1.795644,17.002628,64.612829,60.851768,31.99212,30.126671,9.997523
11/14/2023,216.750851,238.135,216.750851,235.32375,234.805906,268.629512,263.694714,255.710044,250.48401,245.257975,238.798241,230.813571,224.353837,219.127802,213.901767,205.917097,200.982299,219.210016,244.881643,260.763243,273.599056,286.43487,302.31647,327.988097,193.538389,177.656789,164.820975,151.985161,136.103562,110.431934,229.251798,224.94373,222.041466,220.186249,219.057488,218.389986,204.11933,212.509583,195.729077,4.192958,2.856051,43.220079,56.48211,51.059318,37.905447,-0.8786,"7,21,17,664.21",55.15873,33.492063,0.801789,39.573282,34.431781,59.814243,82,27.642857,55.227599,28.054675,-10.104967,-21.347285,11.242317,18.127728,24.574676,34.995771,41.442719,13.950488,78.329186,-108.555766,-113.125974,-15.11329,75.776445,13.991958,67.575293,8.569137,-3.658812,18.711714,18.915136,-0.515277,"4,81,433.08","3,37,243.34","2,48,510.41","3,37,243.34","4,81,433.08",1.374743,1.719116,14.091138,74.939861,66.600698,39.539646,34.727606,14.949568
