Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
02-07-2024,182.911595,189.79,182.68,187.0575,226.608771,265.375561,259.719562,250.567965,244.578166,238.588368,231.18457,222.032972,214.629174,208.639376,202.649577,193.497979,187.841981,232.096687,255.111062,269.348768,280.855955,292.363143,306.600849,329.615224,209.082312,194.844606,183.337418,171.830231,157.592524,134.57815,185.376194,184.537316,184.298233,184.462117,184.882253,185.458179,179.223967,184.873292,173.574643,-2.08376,-1.300389,24.277602,29.983482,32.009848,25.363414,-3.728392,"-6,98,72,668.60",77.380952,80.396825,-19.641684,23.207258,18.053806,133.569225,28.857143,16.214286,19.335228,8.044993,-55.804272,-58.280129,2.475858,25.233752,36.507056,54.729656,66.00296,7.011151,90.026039,-131.67607,-149.306381,-20.825015,43.469395,9.512054,49.276161,6.749866,-27.79707,-19.462555,-18.606969,-16.373694,"2,23,322.54","2,20,181.78","1,87,673.56","2,20,181.78","2,23,322.54",0.760092,0.870093,23.335502,18.802983,15.365915,8.995906,9.38589,-36.07805
02-08-2024,184.984547,191.6171,184.984547,188.939275,225.86284,265.163399,259.429525,250.151922,244.079651,238.007381,230.501642,221.224039,213.7183,207.646029,201.573759,192.296156,186.562281,232.340596,255.201585,269.3444,280.774894,292.205388,306.348203,329.209192,209.479607,195.336792,183.906298,172.475804,158.332989,135.472,187.751581,186.68016,185.886184,185.411495,185.235081,185.309447,177.322454,183.041994,171.602913,-1.073463,0.332764,25.78673,32.577805,38.681126,28.026956,-3.361724,"-5,03,28,318.25",68.650794,77.777778,-17.393862,37.049785,24.71992,132.280748,36,16.557143,24.838709,10.495397,-51.733573,-56.489756,4.756183,24.969845,36.293581,54.597703,65.921439,6.665723,90.026039,-134.709265,-148.358644,-22.341613,43.906692,9.607745,49.771873,6.817769,-24.35807,-18.936845,-17.885425,-16.238611,"2,20,075.30","2,12,942.03","1,87,602.92","2,12,942.03","2,20,075.30",1.093793,0.910765,21.622911,25.222319,19.221359,12.132762,10.274433,-31.463013
02-09-2024,186.961911,194.12,186.961911,191.8375,225.189071,265.014094,259.203702,249.802289,243.648985,237.49568,229.889778,220.488365,212.882462,206.729158,200.575853,191.174441,185.364048,232.549313,255.230707,269.262417,280.603113,291.94381,305.97552,328.656913,209.86792,195.83621,184.495514,173.154817,159.123107,136.441714,190.475527,189.210405,188.102331,187.205386,186.548618,186.135561,176.098989,181.908238,170.28974,0.183209,1.787048,27.731229,36.481476,46.40978,31.703521,-2.92621,"-3,23,64,256.38",42.063492,69.920635,-14.64712,50,36.752348,130.938698,44.285714,17.642857,32.676208,13.729552,-46.324047,-53.201463,6.877415,24.772933,36.134299,54.499247,65.860613,6.407985,90.026039,-136.979266,-147.194266,-23.476613,44.580196,9.755122,50.535346,6.92235,-20.484201,-18.635127,-18.03169,-14.40392,"2,17,205.36","2,07,511.77","1,88,505.87","2,07,511.77","2,17,205.36",1.546198,1.026299,20.087233,34.037945,26.021082,12.132762,10.274433,-24.870097
02-12-2024,189.399706,194.73,187.28,190.5625,224.503397,264.816082,258.93454,249.418006,243.189354,236.960701,229.261664,219.74513,212.046092,205.817439,199.588787,190.072253,184.190711,232.855523,255.323582,269.223314,280.457343,291.691372,305.591104,328.059162,210.387465,196.487733,185.253704,174.019674,160.119943,137.651884,190.533509,190.092474,189.429093,188.687857,187.974777,187.361705,175.43602,181.145451,169.726588,0.728904,2.137095,29.145094,35.507489,50.037296,35.370276,-2.556203,"-1,75,56,606.47",3.968254,54.285714,-13.379026,48.574075,45.207953,129.200391,45.142857,19.071429,41.2413,17.72086,-41.514221,-48.844028,7.329807,23.67705,34.532723,52.08025,62.935923,6.129523,90.026039,-138.674386,-146.302429,-24.324173,44.283905,9.690287,50.199476,6.876342,-17.130482,-18.122854,-17.09831,-13.186153,"2,19,279.04","2,14,734.91","2,40,015.89","2,14,734.91","2,19,279.04",1.91054,1.18707,18.047457,38.396778,32.552347,15.286927,12.138532,-17.514066
2/13/2024,189.981103,189.981103,182.1087,184.344675,223.708174,264.747145,258.759639,249.071653,242.730783,236.389914,228.552168,218.864181,211.026435,204.685566,198.344696,188.656709,182.669204,233.085027,255.352269,269.127767,280.261388,291.395009,305.170507,327.437749,210.817785,197.042287,185.908666,174.775045,160.999547,138.732305,186.40762,187.635905,188.233634,188.385042,188.248287,187.95276,175.000033,180.413564,169.586502,-0.108404,0.703206,29.507996,31.141055,50.844597,38.46514,-2.375924,"-18,42,896.77",4.761905,39.365079,-16.41622,40.755651,46.443242,128.588323,36,20.142857,45.971303,21.908306,-41.948537,-45.380095,3.431557,21.863346,31.810973,47.8907,57.838327,5.78362,90.026039,-140.203789,-147.086101,-25.088875,42.838974,9.374105,48.561527,6.651975,-14.868218,-17.758966,-17.031188,-11.987951,"2,33,201.63","2,49,777.71","3,72,427.50","2,49,777.71","2,33,201.63",1.821369,1.302397,17.360434,36.258853,36.231192,15.286927,12.138532,-10.151174
2/14/2024,187.162889,188.89,183.35,186.5625,222.972616,264.740322,258.646496,248.786478,242.333013,235.879547,227.902625,218.042608,210.065685,203.61222,197.158755,187.298737,181.20491,233.289584,255.39126,269.064331,280.115168,291.166006,304.839077,326.940752,211.187909,197.514838,186.464001,175.413163,161.740092,139.638417,186.510873,186.885884,187.335134,187.685103,187.872831,187.899474,174.823375,180.303524,169.343227,-0.930439,-0.241215,30.369636,34.247015,49.039839,40.58008,-2.116726,"1,20,75,312.23",3.968254,24.68254,-15.711565,37.484381,42.271369,117.634162,42,21.585714,52.557678,26.521197,-41.187199,-42.743501,1.556302,19.898149,28.809444,43.214005,52.1253,5.493588,90.026039,-141.489276,-147.27397,-25.731618,43.354364,9.486883,49.145764,6.732004,-12.275879,-16.997461,-15.474452,-10.502545,"2,34,363.40","2,48,934.02","2,45,981.11","2,48,934.02","2,34,363.40",1.546155,1.346717,15.766987,38.826104,37.827245,20.791463,16.070384,-3.841519
2/15/2024,186.862694,200.88,186.862694,194.837375,222.415483,264.7202,258.548025,248.561236,242.024798,235.488359,227.408877,217.422088,209.342606,202.806168,196.26973,186.282941,180.110766,233.417838,255.312738,268.857887,279.805337,290.752787,304.297937,326.192836,211.522939,197.977789,187.030339,176.082889,162.53774,140.64284,192.061874,190.336544,189.336074,188.78575,188.481444,188.287454,175.164995,180.99838,169.331611,-0.314937,0.908342,32.908908,44.335632,49.542503,42.372565,-1.63576,"1,74,41,023.40",6.746032,12.301587,-5.097976,38.910306,39.050113,101.507066,60.285714,23.9,59.923941,31.607342,-32.06823,-39.179547,7.111317,17.918387,25.604914,38.029712,45.71624,7.312843,90.026039,-138.928118,-127.402905,-24.451039,45.277323,9.907669,51.325597,7.030599,-8.187601,-16.150824,-14.457549,-7.509222,"2,33,609.09","2,43,852.24","2,26,066.02","2,43,852.24","2,33,609.09",1.610702,1.394714,12.893662,50.629738,41.904898,20.791463,16.070384,1.287751
2/16/2024,182.911595,189.79,182.68,187.0575,226.608771,265.375561,259.719562,250.567965,244.578166,238.588368,231.18457,222.032972,214.629174,208.639376,202.649577,193.497979,187.841981,232.096687,255.111062,269.348768,280.855955,292.363143,306.600849,329.615224,209.082312,194.844606,183.337418,171.830231,157.592524,134.57815,185.376194,184.537316,184.298233,184.462117,184.882253,185.458179,179.223967,184.873292,173.574643,-2.08376,-1.300389,24.277602,29.983482,32.009848,25.363414,-3.728392,"-6,98,72,668.60",77.380952,80.396825,-19.641684,23.207258,18.053806,133.569225,28.857143,16.214286,19.335228,8.044993,-55.804272,-58.280129,2.475858,25.233752,36.507056,54.729656,66.00296,7.011151,90.026039,-131.67607,-149.306381,-20.825015,43.469395,9.512054,49.276161,6.749866,-27.79707,-19.462555,-18.606969,-16.373694,"2,23,322.54","2,20,181.78","1,87,673.56","2,20,181.78","2,23,322.54",0.760092,0.870093,23.335502,18.802983,15.365915,8.995906,9.38589,-36.07805
2/17/2024,184.984547,191.6171,184.984547,188.939275,225.86284,265.163399,259.429525,250.151922,244.079651,238.007381,230.501642,221.224039,213.7183,207.646029,201.573759,192.296156,186.562281,232.340596,255.201585,269.3444,280.774894,292.205388,306.348203,329.209192,209.479607,195.336792,183.906298,172.475804,158.332989,135.472,187.751581,186.68016,185.886184,185.411495,185.235081,185.309447,177.322454,183.041994,171.602913,-1.073463,0.332764,25.78673,32.577805,38.681126,28.026956,-3.361724,"-5,03,28,318.25",68.650794,77.777778,-17.393862,37.049785,24.71992,132.280748,36,16.557143,24.838709,10.495397,-51.733573,-56.489756,4.756183,24.969845,36.293581,54.597703,65.921439,6.665723,90.026039,-134.709265,-148.358644,-22.341613,43.906692,9.607745,49.771873,6.817769,-24.35807,-18.936845,-17.885425,-16.238611,"2,20,075.30","2,12,942.03","1,87,602.92","2,12,942.03","2,20,075.30",1.093793,0.910765,21.622911,25.222319,19.221359,12.132762,10.274433,-31.463013
2/18/2024,186.961911,194.12,186.961911,191.8375,225.189071,265.014094,259.203702,249.802289,243.648985,237.49568,229.889778,220.488365,212.882462,206.729158,200.575853,191.174441,185.364048,232.549313,255.230707,269.262417,280.603113,291.94381,305.97552,328.656913,209.86792,195.83621,184.495514,173.154817,159.123107,136.441714,190.475527,189.210405,188.102331,187.205386,186.548618,186.135561,176.098989,181.908238,170.28974,0.183209,1.787048,27.731229,36.481476,46.40978,31.703521,-2.92621,"-3,23,64,256.38",42.063492,69.920635,-14.64712,50,36.752348,130.938698,44.285714,17.642857,32.676208,13.729552,-46.324047,-53.201463,6.877415,24.772933,36.134299,54.499247,65.860613,6.407985,90.026039,-136.979266,-147.194266,-23.476613,44.580196,9.755122,50.535346,6.92235,-20.484201,-18.635127,-18.03169,-14.40392,"2,17,205.36","2,07,511.77","1,88,505.87","2,07,511.77","2,17,205.36",1.546198,1.026299,20.087233,34.037945,26.021082,12.132762,10.274433,-24.870097
2/19/2024,189.399706,194.73,187.28,190.5625,224.503397,264.816082,258.93454,249.418006,243.189354,236.960701,229.261664,219.74513,212.046092,205.817439,199.588787,190.072253,184.190711,232.855523,255.323582,269.223314,280.457343,291.691372,305.591104,328.059162,210.387465,196.487733,185.253704,174.019674,160.119943,137.651884,190.533509,190.092474,189.429093,188.687857,187.974777,187.361705,175.43602,181.145451,169.726588,0.728904,2.137095,29.145094,35.507489,50.037296,35.370276,-2.556203,"-1,75,56,606.47",3.968254,54.285714,-13.379026,48.574075,45.207953,129.200391,45.142857,19.071429,41.2413,17.72086,-41.514221,-48.844028,7.329807,23.67705,34.532723,52.08025,62.935923,6.129523,90.026039,-138.674386,-146.302429,-24.324173,44.283905,9.690287,50.199476,6.876342,-17.130482,-18.122854,-17.09831,-13.186153,"2,19,279.04","2,14,734.91","2,40,015.89","2,14,734.91","2,19,279.04",1.91054,1.18707,18.047457,38.396778,32.552347,15.286927,12.138532,-17.514066
2/20/2024,189.981103,189.981103,182.1087,184.344675,223.708174,264.747145,258.759639,249.071653,242.730783,236.389914,228.552168,218.864181,211.026435,204.685566,198.344696,188.656709,182.669204,233.085027,255.352269,269.127767,280.261388,291.395009,305.170507,327.437749,210.817785,197.042287,185.908666,174.775045,160.999547,138.732305,186.40762,187.635905,188.233634,188.385042,188.248287,187.95276,175.000033,180.413564,169.586502,-0.108404,0.703206,29.507996,31.141055,50.844597,38.46514,-2.375924,"-18,42,896.77",4.761905,39.365079,-16.41622,40.755651,46.443242,128.588323,36,20.142857,45.971303,21.908306,-41.948537,-45.380095,3.431557,21.863346,31.810973,47.8907,57.838327,5.78362,90.026039,-140.203789,-147.086101,-25.088875,42.838974,9.374105,48.561527,6.651975,-14.868218,-17.758966,-17.031188,-11.987951,"2,33,201.63","2,49,777.71","3,72,427.50","2,49,777.71","2,33,201.63",1.821369,1.302397,17.360434,36.258853,36.231192,15.286927,12.138532,-10.151174
2/21/2024,187.162889,188.89,183.35,186.5625,222.972616,264.740322,258.646496,248.786478,242.333013,235.879547,227.902625,218.042608,210.065685,203.61222,197.158755,187.298737,181.20491,233.289584,255.39126,269.064331,280.115168,291.166006,304.839077,326.940752,211.187909,197.514838,186.464001,175.413163,161.740092,139.638417,186.510873,186.885884,187.335134,187.685103,187.872831,187.899474,174.823375,180.303524,169.343227,-0.930439,-0.241215,30.369636,34.247015,49.039839,40.58008,-2.116726,"1,20,75,312.23",3.968254,24.68254,-15.711565,37.484381,42.271369,117.634162,42,21.585714,52.557678,26.521197,-41.187199,-42.743501,1.556302,19.898149,28.809444,43.214005,52.1253,5.493588,90.026039,-141.489276,-147.27397,-25.731618,43.354364,9.486883,49.145764,6.732004,-12.275879,-16.997461,-15.474452,-10.502545,"2,34,363.40","2,48,934.02","2,45,981.11","2,48,934.02","2,34,363.40",1.546155,1.346717,15.766987,38.826104,37.827245,20.791463,16.070384,-3.841519
2/22/2024,186.862694,200.88,186.862694,194.837375,222.415483,264.7202,258.548025,248.561236,242.024798,235.488359,227.408877,217.422088,209.342606,202.806168,196.26973,186.282941,180.110766,233.417838,255.312738,268.857887,279.805337,290.752787,304.297937,326.192836,211.522939,197.977789,187.030339,176.082889,162.53774,140.64284,192.061874,190.336544,189.336074,188.78575,188.481444,188.287454,175.164995,180.99838,169.331611,-0.314937,0.908342,32.908908,44.335632,49.542503,42.372565,-1.63576,"1,74,41,023.40",6.746032,12.301587,-5.097976,38.910306,39.050113,101.507066,60.285714,23.9,59.923941,31.607342,-32.06823,-39.179547,7.111317,17.918387,25.604914,38.029712,45.71624,7.312843,90.026039,-138.928118,-127.402905,-24.451039,45.277323,9.907669,51.325597,7.030599,-8.187601,-16.150824,-14.457549,-7.509222,"2,33,609.09","2,43,852.24","2,26,066.02","2,43,852.24","2,33,609.09",1.610702,1.394714,12.893662,50.629738,41.904898,20.791463,16.070384,1.287751
